,human_baseline_summaries,original_model_summaries,instruct_model_summaries,peft_model_summaries
84,"Из-за активности российских Вооруженных сил в Балтийском море Швеция впервые со времен «холодной войны» привела свои войска в состояние полной боевой готовности, пишут СМИ. При этом шведские политики признают, что реальная угроза для страны очень мала. Тем не менее, таким образом они реагируют на учения российских военных вблизи острова Готланд.",ция впервые привела свои вооруженные силы в состояние полной боевой готовности,"Швеция впервые со времен «холодной войны» привела свои вооруженные силы в состояние полной боевой готовности из-за чрезмерной военной активности России. По словам министра обороны Петера Хультквиста, действия вооруженных сил на острове Готланд и в соседних регионах вызвало беспокойство шведских политиков.","ция впервые со времен «холодной войны» привела свои вооруженные силы в состояние полной боевой готовности. По мнению шведских военных, теперь над побережьем летают истребители, на узких дорогах появляются бронетранспортеры. В ходе учения в акватории острова Готланд начались учения с участием российских самолетов."
85,"Американский иллюзионист Дэвид Блейн исполнил опасный для жизни трюк под названием «Вознесение». Он совершил часовой полет над Аризонской пустыней, держась за связку из 52 воздушных шаров и поднявшись на высоту около 7,6 км.",первые за десять лет Блейн совершил опасный для жизни трюк,"Впервые за десять лет иллюзионист Дэвид Блейн совершил опасный для жизни трюк — «Вознесение». По словам Блейна, он получил права на управление воздушным шаром, а также получил права на управление воздушным шаром.","первые за десять лет иллюзионист Дэвид Блейн совершил трюк «Вознесение» — его «самым амбициозным и грандиозным подвигом». По словам Блейна, его цель — достичь высоты около 18 тыс. футов, а его цель — была очень тяжелая."
86,"Александр Лукашенко сменил высшее руководство спецслужб Белоруссии. Председателем КГБ республики назначен Иван Тертель, который до настоящего времени руководил Комитетом госконтроля. На должность государственного секретаря Совбеза президент определил Валерия Вакульчика, который занимал пост председателя КГБ. И Тертель, и Вакульчик попали в список лиц, которым запрещен въезд в Латвию, Литву и Эстонию.",шенко провел кадровые перестановки в силовых ведомствах,Президент Белоруссии Александр Лукашенко внес кадровые перестановки в силовых ведомствах. Вместо председателя Комитета госконтроля Валерия Вакульчика назначен Иван Тертель. В этом году глава государства намерен вернуть свои подчиненные в отставку. В ближайшее время его глава будет работать вместе с новыми коллегами.,Белоруссии Александр Лукашенко внес кадровые перестановки в силовых ведомствах. Вместо председателя Совета безопасности Валерия Вакульчика назначен глава Комитета государственной безопасности республики Иван Тертель. В этом году глава государства намерен работать вместе с новыми коллегами.
87,"В Госдепе США заявили, что отношения с Россией ухудшатся, если она «открыто применит силу» и вмешается в белорусский кризис. При этом Вашингтон намерен продолжать переговоры с Москвой, Минском и ЕС по поводу ситуации в Белоруссии. Власти России подчеркивали, что не намерены вмешиваться во внутренние процессы соседнего государства.","США заявили, что Россия не будет вмешиваться в Белоруссию","Если Россия совершит «открытое силовое вмешательство» в ситуацию в Белоруссии, то отношения Москвы и Вашингтона станут существенно хуже. По словам американского дипломата, отношения с Россией и Вашингтоном «прошлые четыре года были тяжелыми», а США и Канада обеспокоены тем, чтобы Россия не «вторгалась» в Белоруссию.","Если Россия совершит «открытое силовое вмешательство» в ситуацию в Белоруссии, то отношения Москвы и Вашингтона станут существенно хуже. По словам американского дипломата, если они думают, что отношения с Россией, американо-российские отношения, последние четыре года были тяжелыми, то отношения с США станут еще хуже."
88,"Принц Гарри и его супруга Меган Маркл подписали многолетний контракт с Netflix. Пара основала продюсерскую компанию и теперь будет делать эксклюзивы для стриминг-гиганта. Сумма сделки не разглашается, однако, согласно инсайдерам, чета рассчитывала получить около $100 млн.",Принц Гарри и его жена Меган Маркл пошли по стопам Обамы и Мишель,"Принц Гарри и его жена Меган Маркл пошли по стопам экс-президента США Барака Обамы и его супруги Мишель, заключив многолетнюю сделку с Netflix. По словам пары, они будут выпускать эксклюзивные художественные и документальные фильмы, сериалы, детские программы.","Принц Гарри и его жена Меган Маркл подписали многолетний контракт с Netflix. По словам пары, они будут выпускать эксклюзивные художественные и документальные фильмы, сериалы, а также детские программы."
89,"Правительство России сняло ограничения на международные перелеты для новых направлений — в них вошли аэропорты Египта, Мальдив и ОАЭ. Оперативный штаб по коронавирусу проанализировал статистику заболеваемости в этих государствах и пришел к выводу, что теперь россиянам туда можно летать.",Премьер-министр России подписал распоряжение о возобновлении авиасообщения с тремя странами,"Премьер-министр Михаил Мишустин подписал распоряжение о возобновлении авиасообщения с тремя странами. В этом году российский правительство уже давно пытается расширить число регулярных авиарейсов с Швейцарией. Эксперты считают, что новые направления будут востребованы российскими туристами, а также для иностранцев, нуждающихся в уходе, будут востребованы и для иностранцев.","Премьер-министр Михаил Мишустин подписал распоряжение о возобновлении авиасообщения с тремя странами: Египет, Объединенные Арабские Эмираты, Дубай, Объединенные Арабские Эмираты, Объединенные Арабские Эмираты, Объединенные Арабские Эмираты, Объединенные Арабские Эмираты, Республика Мальдивы. Это будет одним из популярных туристических маршрутов, которые будут востребованы российскими туристами."
90,"Индийские власти приняли решение заблокировать свыше сотни китайских мобильных приложений, включая игру PUBG Mobile, интернет-магазин Taobao, мессенджер WeChat Work и другие. Как следует из официального заявления, эти сервисы могут представлять опасность для национальной безопасности, территориальной целостности и общественного порядка страны. Ограничения были введены на фоне обострения геополитического конфликта между двумя странами.",я заблокировала 118 мобильных приложений от китайских разработчиков,"Индия заблокировала 118 мобильных приложений от китайских разработчиков, включая популярную игру PUBG Mobile. Причиной для этого стало обострение геополитических противоречий между двумя странами. Власти Индии заявили, что решение об ограничении доступа поможет защитить десятки миллионов индийских пользователей мобильного интернета.","я заблокировала 118 мобильных приложений от китайских разработчиков, включая популярную игру PUBG Mobile. Причиной для этого стало обострение геополитических противоречий между двумя странами. В стране уже было запрещено более 100 приложений, которые являются угрозами суверенитету, целостности и безопасности."
91,"Между главами украинской и российской делегаций в Трехсторонней контактной группе Леонидом Кравчуком и Борисом Грызловым произошел конфликт, сообщают СМИ со ссылкой на представителя отдельных районов Донецкой и Луганской областей. Участники переговоров обратили внимание, что на этот раз Кравчук вел обсуждение более жестко.","Глава украинской делегации заявил, что Киев должен продемонстрировать гибкость в переговорах с Россией по Донбассу","Глава украинской делегации Леонид Кравчук и Борис Грызлов на переговорах по урегулированию конфликта Донбасса и его заместителя Бориса Грызлова оказались «не только дипломатическими, но и принципиальными». По словам главы делегации, они должны продемонстрировать гибкость в переговорах с Россией по Донбассу.","Глава украинской делегации Леонид Кравчук и Борис Грызлов пытались удержать рот на переговорах по урегулированию конфликта Донбасса. По словам главы украинской делегации, его позиция не соответствует национальным интересам."
92,"Исполнитель одной из главных ролей в последней трилогии космической саги «Звездные войны» Джон Бойега обвинил компанию Disney в расизме из-за попытки привлечь аудиторию в кинотеатры с помощью темнокожего актера при неуважительном отношении как к самому герою, так и к артисту во время продвижения проекта. Кроме того, он рассказал о множественных оскорблениях и угрозах, которые услышал в свой адрес из-за съемок во франшизе.","ега рассказал о расизме, с которым столкнулся на съемочной площадке «Звездные войны» студии Disney","Джон Бойега рассказал о расизме, с которым столкнулся на съемочной площадке последней части трилогии космической саги «Звездные войны». По словам актера, он не собирается соответствовать ожиданиям студии, которая планирует получить от него слова об «удовольствии от опыта совместного участия».","Джон Бойега заявил, что не собирается принимать участие в съемках последней части космической саги «Звездные войны». По словам актера, он не собирается соответствовать ожиданиям студии, которая планирует получить от него слова об «удовольствии от опыта совместного участия»."
93,"Британские ученые разгадали тайну древнекитайских манускриптов, найденных в гробнице Мавандуй в провинции Хунань в 1973 году. Рукопись на шелке признали старейшим анатомическим атласом. По мнению исследователей, расшифровка текстов бросает вызов распространенному мнению об отсутствии научного обоснования акупунктуры.","Ученые Бангорского университета выучили древний диалект, что позволило им прочитать текст Мавандуй","Китайские ученые выяснили, что древние врачи, писавшие о меридианах, описывали физическое тело. Это свидетельствует о том, что анатомия человека в нем рассматривалась через призму философии инь и ян.","Китайские ученые выяснили, что древние манускрипты Мавандуй являются старейшим анатомическим атласом человеческого тела. Это было известно в китайской гробнице Мавандуй, где находились книги 168 года до н.э., а также книги по астрономии, истории и другим наукам."
94,"Киев планирует к 2025 году сформировать три дивизиона берегового комплекса крылатых ракет «Нептун», которые ранее были приняты на вооружение минобороны страны, заявил глава ВМС Украины Алексей Неижпапа. Министр назвал это прорывом в отечественном ракетостроении. Ранее на Украине утверждали, что с помощью этой ракеты можно уничтожить Крымский мост.",МС Украины планируют принять на вооружение крылатые ракеты «Нептун» в 2021 году,"В Украина планируют сформировать три дивизиона берегового комплекса крылатых ракет «Нептун». Их разместят в южных областях страны, которые имеют выход к побережью Черного и Азовского морей. Это оружие будет работать в сверхсжатые сроки, а также будет использоваться в качестве альтернативы для уничтожения Крымского моста.","ВС Украины планируют сформировать три дивизиона берегового комплекса крылатых ракет «Нептун». Это оружие будет использовано для уничтожения российских военных кораблей любого класса. Это оружие будет успешно поражать несколько целей одновременно, а при необходимости снести мост, которым так кичится Россия."
95,"Минэкономразвития подготовило проект постановления правительства, регламентирующий продажу «красивых» автомобильных и мотоциклетных номеров через портал госуслуг. Стоимость редких и особых конфигураций номерных знаков может достигать 6 млн рублей, выручка от такой продажи пойдет в региональные и федеральный бюджеты. При этом заплатить аукционную цену придется даже при покупке автомобиля с уже установленными эксклюзивными номерами.","экономики подготовило проект постановления правительства, поправки к закону «О государственной регистрации транспортных средств» и в Бюджетный кодекс","Российские власти готовят новые правила продажи госномеров. Это позволит регионам заработать больше, считают эксперты. Эксперты считают, что новые правила уже не дают ни одной стране ни одного шанса на успех.","России уже готовы новые правила продажи госномеров. Это будет уже первый шаг в развитии рынка, считают эксперты. Это будет уже первый шаг в развитии рынка, а уже третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье — третье."
96,"В ходе очередного заседания по делу о смертельном ДТП Михаил Ефремов признал свою вину, а также прочитал стих в память о погибшем Сергее Захарове. Гособвинение просит для заслуженного артиста 11 лет колонии общего режима. Приговор актеру будет оглашен 8 сентября. Сторона гособвинения заявила, что считает его вину подтвержденной экспертизами, видеоматериалами и показаниями свидетелей.",ктер Ефремов признал свою вину в ДТП,"Актер Михаил Ефремов признал свою вину в ДТП с участием его сына Сергея Захарова. По словам адвоката, актер «неискренне» раскаялся в преступлении, однако его решение было принято в ходе слушаний.","ктер Михаил Ефремов признал свою вину в смертельном ДТП с его участием на Садовом кольце. По словам адвоката, актер «неискренне» раскаялся в преступлении, однако в последнем слове он заявил, что не может быть лишен свободы из-за попытки отвести вину от другого человека."
97,"Представитель МИД России Мария Захарова призвала Польшу прекратить открыто поддерживать антиправительственные беспорядки в Белоруссии, выделять средства оппозиции и спонсировать пропагандистские СМИ для информационной атаки на Минск. По ее словам, Варшава пытается подорвать суверенитет соседней республики.",Белорусский президент Лукашенко не прекратил поддерживать антиправительственные беспорядки в Белоруссии,"Белоруссия не прекратила поддерживать антиправительственные беспорядки в стране, в том числе выделяя средства для оппозиционных движений и их лидеров. По словам дипломата, такие действия Варшавы являются прямым вмешательством в суверенные дела республики. В ходе брифинга МИД России Мария Захарова заявила, что Польша спонсирует оппозиционные пропагандистские СМИ для информационной атаки на нынешние власти Белоруссии.","МИД России заявили, что Польша не прекратила открыто поддерживать антиправительственные беспорядки в Белоруссии, в том числе выделяя средства для оппозиционных движений и их лидеров. По словам дипломата, такие действия Варшавы являются прямым вмешательством в суверенные дела республики."
98,"Председатель Счетной палаты РФ Алексей Кудрин поддержал посыл премьера Михаила Мишустина о том, что чиновников следует наказывать за неисполнение бюджета. Главы министерств и ведомств по итогам прошлого года не израсходовали 1,1 трлн рублей бюджетных ассигнований — на строительство дорог, школ, больниц, закупку оборудования. Накануне Мишустин обратил внимание на большой объем неиспользованных бюджетных ассигнований, предназначенных в том числе для реализации нацпроектов.",Путин: правительство РФ не может работать на достижение национальных целей,"Премьер-министр Владимир Путин призвал правительство работать на достижение национальных целей. Это может стать причиной того, что правительство не может работать на достижение национальных целей. Эксперты считают, что правительство может работать на достижение национальных целей, а правительство может работать на повышение уровня жизни.","правительстве РФ уже давно установлены новые нацпроекты, которые должны быть реализованы 31 декабря 2024 года. Это будет считаться одним из самых тяжелых для России и российского народа. Эксперты считают, что правительство может работать на достижение национальных целей."
99,"Антиправительственные протесты стали еще одним ударом по расколотой гражданской войной Ливии. Демонстрации охватили обе части страны — Запад под контролем ПНС и Восток, удерживаемый ЛНА. Вместе с митингами власти сталкиваются с внутренним кризисом, а в СМИ все чаще всплывает фамилия диктатора Муаммара Каддафи. Однако теперь обсуждают его сына Саифа аль-Ислама, который готов стать новым лидером Ливии.","Российская группа по внутриливийскому урегулированию считает, что решение ливийского кризиса может решить только одна сторона","В Ливии началась новая стадия конфликта, когда правительство национального согласия и ЛНА пытаются объединить страну. В ходе протестов в стране стали арестованы члены племени Каддафа, которые пытаются удержать власть на Востоке. Впрочем, именно они пытаются вернуть власть в стране, а их союзники — Египет и Объединенные Арабские Эмираты.","Ливии началась серьезная борьба за власть, а правительство национального согласия и ЛНА пытаются вернуть власть в стране. Это может стать причиной для того, чтобы правительство и правительство пытаются объединить страну."
100,"Из-за некомпетентности президента Владимира Зеленского Украину ждет новый «майдан», заявил экс-замглавы правительства страны Роман Бессмертный. По словам политика, для него лично это будет «уже четвертое свержение власти» на Украине. Он также предсказал «более масштабные события в Европе», на фоне которых события в Киеве окажутся второстепенным моментом.","смертный: «Президент Украины будет или самым успешным президентом», а Зеленский может оказаться последним президентом","Бывший вице-премьер и экс-посол Украины в Белоруссии Роман Бессмертный заявил, что Украина с нынешней политикой идет к очередному «майдану» и потере власти действующему президенту страны Владимиру Зеленскому. По его словам, новый «майдан» может стать второстепенным, локальным конфликтом.","вший вице-премьер и экс-посол Украины в Белоруссии Роман Бессмертный заявил, что Украина идет к очередному «майдану» и потере власти действующему президенту страны Владимиру Зеленскому. По словам Бессмертного, новый «майдан» может стать «вторым президентом Украины», а «Оппозиционная платформа — За жизнь» может стать последним президентом страны."
101,"Прожиточный минимум в регионах в следующем году не должен быть меньше, чем ранее установленный, считают в правительстве. Будет скорректирован и механизм расчета прожиточного минимума. Но заметного улучшения жизни россиянам ждать не стоит, предупреждают эксперты.",ласти могут ввести запрет на понижение прожиточного минимума в регионах,"Власти могут ввести запрет на снижение прожиточного минимума в регионах. Это может быть только в случае, если потребительская корзина потеряет в цене. Эксперты считают, что это может повысить качество жизни россиян.","ласти могут ввести запрет на снижение прожиточного минимума в регионах. Это может быть меньше того, который уже действует. Это позволит не снижать размер пособий для социально незащищенных граждан, стипендий и пенсии по старости."
102,"Грузия поднимет свой флаг над российской военной базой в Южной Осетии, пообещал лидер грузинских лейбористов Шалва Нателашвили. База в Цхинвале и Джаве была создана в феврале 2009 года. Этому предшествовал вооруженный конфликт в Южной Осетии в 2008 году, после которого обострились российско-грузинские отношения.",Путин: Грузия никогда не смирится с потерей Абхазии и Южной Осетии,"Глава грузинских лейбористов Шалва Нателашвили пригрозил поднять флаг Грузии над российской военной базой в Южной Осетии. Он также пообещал, что после выборов в парламент 31 октября в стране падет «нынешнее пророссийское грузинское правительство». По его словам, решение о возвращении Абхазии и Южной Осетии было «единственно возможным».","Глава Грузии Шалва Нателашвили пригрозил поднять флаг Грузии над российской военной базой в Южной Осетии. Он также пообещал, что после выборов в парламент 31 октября в стране падет «нынешнее пророссийское грузинское правительство». В прошлом году глава государства Саломе Зурабишвили заявил, что решение о возвращении Абхазии и Южной Осетии было «единственно возможным»."
103,"Госдеп США пытается надавить на Россию, угрожая ухудшением отношений в случае «силового вмешательства» Москвы в дела Белоруссии, заявил сенатор Алексей Пушков. По его мнению, США смотрят на республику как на объект торга. Кроме того, таким образом Америка предупреждает о возможных новых санкциях.",Путин: США рассматривают Белоруссию как объект геополитического противостояния с США,"США рассматривают Белоруссию как объект геополитического противостояния с РФ. По словам российского сенатора Алексея Пушкова, если Россия вмешается в белорусский кризис напрямую, то отношения Москвы и Вашингтона станут гораздо хуже. По словам Пушкова, США считают, что если Россия вмешается в белорусский кризис напрямую, то отношения станут гораздо хуже.","США рассматривают Белоруссию как объект геополитического противостояния с РФ. По словам российского сенатора Алексея Пушкова, если Россия вмешается в белорусский кризис напрямую, то отношения Москвы и Вашингтона станут гораздо хуже. В ближайшее время США и Канада обещают вести с Россией «предупредительный выстрел»."
104,"Работу над новым «Бэтменом» снова отложили на неопределенный срок. По словам источника, у исполнителя роли Темного Рыцаря Роберта Паттинсона обнаружили коронавирус.",Звезда «Бэтмена» Паттинсон стала вторым самым молодым актером,"Режиссер «Бэтмена» Роберт Паттинсон заразился коронавирусом. По словам актера, его роль будет расследовать несколько убийств, связанных с его семьей, которые совершает загадочный преступник.","Премьера нового фильма о Бэтмене о Брюсе Уэйне будет перенесена на несколько месяцев. Режиссер «Бэтмена» Мэтт Ривз рассказал, что актер будет работать в качестве главного героя."
105,"Президент США Дональд Трамп вновь высказался о налаживании отношений с Россией. По его словам, «ладить со странами — хорошо», а его соперники-демократы постоянно говорят о «русской угрозе», забывая про Китай. Трамп говорил о желании улучшать американо-российские отношения еще во время первой предвыборной кампании 2016 года.",рамп: отношения с Россией нужно улучшать,"Президент США Дональд Трамп заявил, что отношения с Россией нужно улучшать, заявил президент США Дональд Трамп. По его словам, его соперники из Демократической партии постоянно рассуждают о «российской угрозе», однако при этом игнорируют опасность, исходящую от Китая.","США Дональд Трамп заявил, что отношения с Россией нужно улучшать, заявил, выступая перед своими сторонниками в штате Пенсильвания. По словам Трампа, его соперники постоянно рассуждают о «российской угрозе», однако при этом игнорируют опасность, исходящую от Китая."
106,"В Японии обратили внимание на опубликованные российским военным ведомством архивные фотографии и документы, в частности об освобождении Курильских островов. Материал японского издания об этом вызвал бурное обсуждение среди читателей, который высказали свое возмущение в адрес России. Япония оспаривает принадлежность Курильских островов еще со времен Второй мировой войны.",Японцы опубликовали архивные фотографии и документы,"Японские СМИ опубликовали архивные фотографии и документы, в частности об освобождении Курильских островов. В числе главных незавершенных дел японцы выразили свое возмущение. В числе главных незавершенных дел — подписание мирного договора с Россией.","обороны России в честь 75-летия окончания Второй мировой войны опубликовало архивные фотографии и документы, в частности об освобождении Курильских островов. В числе главных незавершенных дел японцы выразили свое возмущение."
107,"Искать трупы в лесах можно по биохимическим и спектральным изменениям растений — такой метод предложили ученые из США. При разложении в почву поступают вещества, влияющие на рост кустарников и деревьев, и с помощью дронов со специальными датчиками эти изменения можно отследить. Однако пока это лишь теория, работоспособность которой еще предстоит проверить.",Ученые рассказали о новом подходе к поиску тел в лесах,"Ученые намерены использовать датчики, считывающие биохимические и спектральные изменения в растениях. Это позволит исследователям найти трупы в лесах, где сложно найти погибшего.","Ученые намерены опробовать новые методы поиска тел в лесах, где сложно найти погибшего. Это позволит исследователям и ботаникам лучше узнать, какие растения могут реагировать на разложение человеческого тела."
108,"Сербия и Косово планируют 4 сентября подписать договоренности в Белом доме, сообщили в администрации президента США. Характер договоренностей не раскрывается, но ранее речь шла о том, что на переговорах Приштина и Белград обсудят экономические вопросы. Президент Сербии Александар Вучич в ходе этого диалога решительно отказался признавать Косово и заверил, что никогда не подпишет подобный документ.",учич и Хоти планируют принять участие в церемонии подписания договоренностей в Белом доме,"Президент Сербии Александар Вучич и премьер-министр Косова Авдулах Хоти планируют принять участие в трехсторонних переговорах в Белом доме. В ходе встречи обсуждались экономические вопросы, инфраструктурные проекты, кредиты через агентства развития и открытие канцелярии американского Фонда развития в Белграде. Вучич ранее заявил, что делегация его страны отказалась признать независимость Косова в ходе переговоров в Вашингтоне.","Сербии Александар Вучич и премьер непризнанного Косова Авдулах Хоти планируют принять участие в церемонии подписания договоренностей в Белом доме. В ходе встречи обсуждались экономические вопросы, инфраструктурные проекты, связывающие Белград и Приштину. В ходе встречи обсуждались и инфраструктурные проекты, связывающие Белград и Приштину."
